sample,i,q
392300,0.730307,-0.679492
392325,-0.312740,0.988150
392350,-0.986313,-0.217469
392375,-0.976892,-0.172495
392400,-0.641571,0.785389
392425,0.501562,0.875918
392450,0.243108,-0.994546
392475,0.147823,0.945256
392500,0.978127,0.002544
392525,-0.556427,0.856009
392550,0.705378,-0.721268
392575,-0.302979,0.971407
392600,-0.962125,-0.199454
392625,-0.984278,-0.174749
392650,-0.674266,0.744334
392675,0.472215,0.856025
392700,0.261408,-1.020831
392725,0.179982,0.966869
392750,1.042146,0.024652
392775,-0.524257,0.806817
392800,0.704131,-0.702832
392825,-0.308964,0.900580
392850,-0.968817,-0.234961
392875,-0.994363,-0.184051
392900,-0.638225,0.771833
392925,0.495548,0.831658
392950,0.221675,-0.969246
392975,0.153619,0.993812
393000,1.004315,-0.013429
393025,-0.538458,0.861476
393050,0.715822,-0.716407
393075,-0.303491,0.971531
393100,-0.983869,-0.215792
393125,-1.002948,-0.137455
393150,-0.631038,0.762797
393175,0.504087,0.900069
393200,0.213213,-0.928973
393225,0.148202,0.990035
393250,1.011509,0.003754
393275,-0.559452,0.871446
393300,0.733240,-0.640637
393325,-0.294372,0.961496
393350,-0.960392,-0.202481
393375,-1.011687,-0.179591
393400,-0.618758,0.734557
393425,0.452455,0.871345
393450,0.220069,-0.938100
393475,0.186631,1.021329
393500,1.003514,0.017867
393525,-0.542234,0.845083
393550,0.697166,-0.707687
393575,-0.294506,1.002963
393600,-1.001776,-0.209027
393625,-0.971134,-0.154871
393650,-0.641543,0.771680
393675,0.452880,0.860620
393700,0.236350,-1.015587
393725,0.099057,0.963152
393750,1.010680,0.023506
393775,-0.554647,0.804810
393800,0.686924,-0.710648
393825,-0.291247,0.944848
393850,-0.969984,-0.204701
393875,-0.997229,-0.148815
393900,-0.669125,0.723466
393925,0.459381,0.884933
393950,0.220738,-0.951716
393975,0.164892,0.995730
394000,1.024252,0.013238
394025,-0.532515,0.807269
394050,0.732351,-0.673315
394075,-0.306376,0.979860
394100,-0.979634,-0.172027
394125,-1.041294,-0.165598
394150,-0.666489,0.715674
394175,0.479247,0.886378
394200,0.260520,-0.996191
394225,0.134545,0.958526
394250,1.021261,0.001065
394275,-0.504884,0.771446
394300,0.679132,-0.674865
394325,-0.279617,0.937273
394350,-0.976806,-0.238659
394375,-0.993808,-0.154775
394400,-0.671097,0.774375
394425,0.457643,0.876442
394450,0.254208,-1.006184
394475,0.126154,1.006315
394500,0.995358,-0.010150
394525,-0.548303,0.795274
394550,0.705267,-0.694833
394575,-0.254329,0.981298
394600,-0.974677,-0.229742
394625,-0.988991,-0.167947
394650,-0.645309,0.755466
394675,0.532319,0.864232
394700,0.198162,-0.958728
394725,0.122957,0.951809
394750,1.005737,0.039002
394775,-0.528700,0.824938
394800,0.732116,-0.692145
394825,-0.253365,0.953325
394850,-0.953130,-0.243994
394875,-1.037544,-0.166239
394900,-0.642559,0.768205
394925,0.482314,0.878149
394950,0.234641,-0.958849
394975,0.171041,0.982123
395000,1.015920,-0.028147
395025,-0.530257,0.875362
395050,0.692294,-0.707988
395075,-0.334384,0.954852
395100,-0.973989,-0.227857
395125,-0.948393,-0.163344
395150,-0.632421,0.744585
395175,0.497464,0.876852
395200,0.212561,-0.954330
395225,0.141627,0.988834
395250,0.992291,0.002935
395275,-0.554332,0.840795
395300,0.712440,-0.675740
395325,-0.267799,0.931106
395350,-1.001901,-0.209141
395375,-0.970519,-0.126092
395400,-0.664683,0.763435
395425,0.452303,0.863024
395450,0.212705,-0.980649
395475,0.176071,0.974046
395500,1.002332,0.004134
395525,-0.525520,0.832057
395550,0.728067,-0.702770
395575,-0.291181,0.949534
395600,-0.990837,-0.250648
395625,-0.986273,-0.165457
395650,-0.647663,0.747787
395675,0.432522,0.917317
395700,0.250670,-0.965101
395725,0.125867,0.995391
395750,0.973732,-0.011589
395775,-0.586647,0.835569
395800,0.709331,-0.690679
395825,-0.288598,0.960629
395850,-0.993478,-0.264151
395875,-1.002305,-0.143679
395900,-0.647253,0.804140
395925,0.495400,0.873628
395950,0.202075,-0.943478
395975,0.181181,0.985621
396000,0.975797,-0.016260
396025,-0.513983,0.817693
396050,0.714446,-0.682103
396075,-0.260791,0.952177
396100,-1.011704,-0.189866
396125,-1.031241,-0.165765
396150,-0.661237,0.778615
396175,0.465465,0.854394
396200,0.237198,-0.986688
396225,0.128045,1.000036
396250,0.970126,-0.004636
396275,-0.542513,0.823047
396300,0.740577,-0.704442
396325,-0.270223,0.936520
396350,-0.963909,-0.206099
396375,-0.992043,-0.143701
396400,-0.654544,0.769945
396425,0.478612,0.901611
396450,0.203372,-0.982084
396475,0.160519,0.989757
396500,0.990331,-0.026333
396525,-0.566531,0.859233
396550,0.680745,-0.689663
396575,-0.289004,0.966596
396600,-0.928685,-0.188355
396625,-0.946778,-0.183551
396650,-0.644152,0.758921
396675,0.474523,0.920054
396700,0.219789,-0.992682
396725,0.148576,1.000957
396750,0.986069,-0.013746
396775,-0.586121,0.855967
396800,0.699127,-0.730345
396825,-0.317405,0.969774
396850,-1.004571,-0.211756
396875,-0.965286,-0.198632
396900,-0.627218,0.757325
396925,0.484776,0.866289
396950,0.206728,-0.949349
396975,0.147463,0.976697
397000,1.015726,-0.013920
397025,-0.542462,0.854166
397050,0.733965,-0.745137
397075,-0.312419,0.988908
397100,-0.939035,-0.186915
397125,-0.950382,-0.180650
397150,-0.625840,0.768666
397175,0.489656,0.837664
397200,0.238781,-0.953909
397225,0.146423,0.992469
397250,0.968950,0.024691
397275,-0.533454,0.838513
397300,0.722716,-0.702300
397325,-0.272573,0.996964
397350,-0.942284,-0.174952
397375,-1.012690,-0.133809
397400,-0.666350,0.771511
397425,0.472668,0.876720
397450,0.245614,-0.942612
397475,0.162279,0.988204
397500,0.995610,0.019062
397525,-0.548285,0.816966
397550,0.741712,-0.708425
397575,-0.270684,0.974692
397600,-0.989382,-0.249658
397625,-0.976971,-0.212157
397650,-0.653598,0.789355
397675,0.510578,0.901387
397700,0.225163,-0.961575
397725,0.119201,0.982155
397750,0.994006,-0.003793
397775,-0.534135,0.870584
397800,0.734550,-0.679073
397825,-0.340617,0.916594
397850,-0.977220,-0.227378
397875,-0.997220,-0.178497
397900,-0.648145,0.782101
397925,0.472732,0.871795
397950,0.216300,-0.970287
397975,0.150399,1.025827
398000,1.004874,-0.003458
398025,-0.469923,0.807277
398050,0.729862,-0.688773
398075,-0.259136,1.005762
398100,-0.999161,-0.230611
398125,-0.977159,-0.171025
398150,-0.611420,0.750625
398175,0.488286,0.925867
398200,0.210849,-0.984649
398225,0.139919,0.975741
398250,0.975997,-0.021926
398275,-0.548650,0.832806
398300,0.667850,-0.691502
398325,-0.243032,1.005206
398350,-0.988057,-0.223759
398375,-0.965392,-0.204150
398400,-0.653198,0.768658
398425,0.508998,0.886465
398450,0.266181,-0.950924
398475,0.087421,0.969616
398500,1.033691,0.022758
398525,-0.490217,0.839303
398550,0.712023,-0.715245
398575,-0.315522,0.970504
398600,-0.974313,-0.229802
398625,-1.003762,-0.155631
398650,-0.622357,0.761982
398675,0.495229,0.865752
398700,0.284861,-0.956176
398725,0.181744,1.018670
398750,0.986308,0.019825
398775,-0.543804,0.844031
398800,0.693574,-0.717373
398825,-0.274984,0.970980
398850,-0.992470,-0.175977
398875,-0.966893,-0.156246
398900,-0.643087,0.755802
398925,0.492417,0.872828
398950,0.244896,-0.955626
398975,0.200707,0.957363
399000,0.995049,0.013335
399025,-0.538744,0.822064
399050,0.724797,-0.739206
399075,-0.260653,0.986900
399100,-0.981165,-0.240929
399125,-0.992163,-0.178064
399150,-0.632638,0.761647
399175,0.459350,0.887657
399200,0.224675,-0.989366
399225,0.173453,0.999210
399250,1.028561,-0.000034
399275,-0.522808,0.847404
399300,0.691944,-0.686382
399325,-0.303319,0.934206
399350,-0.953106,-0.236388
399375,-0.997707,-0.161853
399400,-0.631945,0.778753
399425,0.427772,0.888526
399450,0.208837,-0.942795
399475,0.168269,0.979114
399500,1.001890,-0.035027
399525,-0.562136,0.804004
399550,0.737968,-0.670389
399575,-0.256284,0.974394
399600,-0.970951,-0.220573
399625,-1.033912,-0.175428
399650,-0.677448,0.792928
399675,0.494678,0.913889
399700,0.230432,-0.933092
399725,0.118428,0.988213
399750,1.025661,0.007716
399775,-0.516295,0.824818
399800,0.718979,-0.668437
399825,-0.254494,0.985710
399850,-0.996353,-0.212370
399875,-0.972881,-0.190018
399900,-0.694270,0.722778
399925,0.480001,0.855264
399950,0.232766,-0.975006
399975,0.193551,0.959871
400000,1.067874,0.058436
400025,-0.585588,0.854584
400050,0.706458,-0.719045
400075,-0.279447,0.955128
400100,-1.013569,-0.174827
400125,-0.984774,-0.151670
400150,-0.647262,0.781741
400175,0.474909,0.930525
400200,0.242138,-0.943264
400225,0.151721,0.980476
400250,0.986117,-0.009628
400275,-0.521935,0.869539
400300,0.719576,-0.714990
400325,-0.275130,0.963702
400350,-0.969595,-0.179719
400375,-0.972879,-0.184253
400400,-0.644646,0.772741
400425,0.442269,0.896430
400450,0.210747,-1.016184
400475,0.148019,0.938862
400500,1.002665,-0.009355
400525,-0.561079,0.816694
400550,0.704073,-0.712218
400575,-0.239097,0.972899
400600,-0.986880,-0.268578
400625,-0.961243,-0.165096
400650,-0.635115,0.767235
400675,0.477339,0.897315
400700,0.204930,-1.006907
400725,0.147868,0.977100
400750,0.989226,-0.016854
400775,-0.551465,0.855035
400800,0.731367,-0.691482
400825,-0.301011,0.954132
400850,-0.978025,-0.206870
400875,-0.983830,-0.205936
400900,-0.671661,0.741860
400925,0.457596,0.895115
400950,0.199744,-0.962697
400975,0.157015,0.981132
401000,1.034872,-0.007562
401025,-0.522551,0.810652
401050,0.716329,-0.711907
401075,-0.223917,0.971664
401100,-1.006314,-0.244412
401125,-0.990174,-0.134820
401150,-0.672581,0.756290
401175,0.437769,0.932029
401200,0.241524,-0.988417
401225,0.112671,0.990580
401250,0.970826,0.019437
401275,-0.587049,0.842278
401300,0.667536,-0.667935
401325,-0.330189,0.974248
401350,-0.933916,-0.194172
401375,-1.013918,-0.136786
401400,-0.626792,0.755007
401425,0.501748,0.870787
401450,0.204549,-0.976268
401475,0.115936,0.991367
401500,1.008268,0.009116
401525,-0.516006,0.851239
401550,0.715872,-0.713450
401575,-0.273356,0.954134
401600,-0.995507,-0.198651
401625,-1.004824,-0.180539
401650,-0.615618,0.717123
401675,0.477945,0.875025
401700,0.208117,-0.997485
401725,0.135021,0.972112
401750,1.037108,0.061233
401775,-0.524729,0.861408
401800,0.688844,-0.679279
401825,-0.288250,0.965834
401850,-0.929949,-0.251492
401875,-0.977527,-0.188361
401900,-0.601245,0.761061
401925,0.510091,0.871899
401950,0.263203,-0.967221
401975,0.163359,0.981882
402000,0.990231,0.027739
402025,-0.479001,0.820980
402050,0.757634,-0.693029
402075,-0.293323,0.931130
402100,-0.987025,-0.227220
402125,-0.961531,-0.174572
402150,-0.657908,0.740833
402175,0.448405,0.885909
402200,0.225590,-0.965819
402225,0.126709,1.038696
402250,0.972132,-0.017688
402275,-0.551996,0.865305
402300,0.756477,-0.701320
402325,-0.309149,0.975029
402350,-0.949878,-0.248508
402375,-0.992663,-0.170333
402400,-0.624868,0.733583
402425,0.455025,0.819202
402450,0.189353,-1.016625
402475,0.180444,0.950504
402500,0.960706,0.003955
402525,-0.563541,0.856439
402550,0.735108,-0.690410
402575,-0.300831,0.925944
402600,-0.970114,-0.251786
402625,-0.975004,-0.134940
402650,-0.617994,0.799658
402675,0.454139,0.897113
402700,0.236032,-0.969252
402725,0.159223,1.011902
402750,1.021104,-0.010373
402775,-0.542901,0.859679
402800,0.725093,-0.672043
402825,-0.321865,0.999716
402850,-0.958884,-0.262697
402875,-0.975992,-0.165451
402900,-0.663254,0.798985
402925,0.469616,0.877734
402950,0.218383,-0.988063
402975,0.191014,1.009962
403000,0.992341,-0.002707
403025,-0.565878,0.833183
403050,0.707281,-0.705194
403075,-0.256840,0.960345
403100,-0.992754,-0.241185
403125,-1.019083,-0.161417
403150,-0.661875,0.732473
403175,0.485599,0.866795
403200,0.239573,-1.012697
403225,0.166163,0.947157
403250,0.976121,0.006106
403275,-0.513782,0.823205
403300,0.727078,-0.693401
403325,-0.279105,0.970046
403350,-1.035869,-0.190064
403375,-0.978532,-0.160214
403400,-0.617517,0.754417
403425,0.461277,0.893647
403450,0.257509,-1.006339
403475,0.174352,1.005441
403500,0.989921,-0.022548
403525,-0.599124,0.885174
403550,0.723669,-0.637892
403575,-0.265313,0.934994
403600,-0.993953,-0.176621
403625,-0.995011,-0.195048
403650,-0.645687,0.774609
403675,0.507531,0.914825
403700,0.256385,-0.991516
403725,0.134390,0.962437
403750,0.987421,-0.027629
403775,-0.543100,0.860167
403800,0.697618,-0.690434
403825,-0.303396,0.921802
403850,-0.980695,-0.181640
403875,-0.977115,-0.160337
403900,-0.653148,0.746642
403925,0.476464,0.891930
403950,0.210505,-0.972038
403975,0.150837,0.987739
404000,1.031089,0.025792
404025,-0.513019,0.869541
404050,0.766286,-0.672913
404075,-0.292989,0.939981
404100,-0.993285,-0.221610
404125,-1.000988,-0.157489
404150,-0.614764,0.768794
404175,0.481407,0.847598
404200,0.232817,-0.986239
404225,0.155851,1.012485
404250,1.018283,0.041748
404275,-0.566100,0.823154
404300,0.717369,-0.686299
404325,-0.267031,0.943675
404350,-0.953605,-0.254839
404375,-1.007762,-0.131152
404400,-0.645217,0.784712
404425,0.504798,0.869828
404450,0.246533,-0.957885
404475,0.163574,1.009757
404500,0.998896,0.040460
404525,-0.562701,0.830581
404550,0.693108,-0.718141
404575,-0.323123,0.967412
404600,-0.980460,-0.248730
404625,-1.012895,-0.182676
404650,-0.648888,0.817600
404675,0.463675,0.861580
404700,0.210272,-0.993697
404725,0.152410,0.967793
404750,1.023367,-0.050819
404775,-0.580926,0.835259
404800,0.746983,-0.748803
404825,-0.269988,0.985623
404850,-0.989344,-0.221704
404875,-0.995666,-0.166138
404900,-0.617172,0.736600
404925,0.442092,0.908282
404950,0.248793,-0.949475
404975,0.128762,0.983248
405000,1.010568,-0.033280
405025,-0.539732,0.818417
405050,0.692409,-0.698381
405075,-0.336334,0.983364
405100,-0.986831,-0.202865
405125,-0.983548,-0.135525
405150,-0.636715,0.750645
405175,0.457300,0.880341
405200,0.215351,-1.000220
405225,0.179354,1.013226
405250,0.990936,-0.013893
405275,-0.562542,0.860565
405300,0.692909,-0.713974
405325,-0.261632,0.974881
405350,-0.999040,-0.166391
405375,-0.963240,-0.152871
405400,-0.597617,0.785122
405425,0.469461,0.865711
405450,0.182869,-0.936251
405475,0.145150,0.984592
405500,1.032015,0.027458
405525,-0.540645,0.860297
405550,0.731851,-0.686633
405575,-0.270359,0.957345
405600,-0.943213,-0.247163
405625,-0.975081,-0.116836
405650,-0.625496,0.762760
405675,0.475059,0.884439
405700,0.198529,-1.005960
405725,0.126080,0.969031
405750,1.001693,0.013411
405775,-0.543301,0.809768
405800,0.681489,-0.728083
405825,-0.286163,0.970423
405850,-0.965486,-0.204693
405875,-1.004738,-0.147153
405900,-0.640964,0.764701
405925,0.477485,0.914525
405950,0.231361,-0.943308
405975,0.165284,0.964752
406000,0.996876,-0.019581
406025,-0.501796,0.862802
406050,0.715015,-0.668549
406075,-0.290867,0.944164
406100,-0.960649,-0.180551
406125,-0.992393,-0.128603
406150,-0.675442,0.706618
406175,0.512350,0.879779
406200,0.237028,-0.975659
406225,0.155572,0.969026
406250,1.010364,0.002031
406275,-0.505036,0.846713
406300,0.683486,-0.713502
406325,-0.270931,0.946222
406350,-0.956322,-0.204124
406375,-0.960513,-0.179607
406400,-0.634625,0.757484
406425,0.448635,0.914388
406450,0.237466,-0.958410
406475,0.148757,0.935828
406500,0.987650,-0.033935
406525,-0.544813,0.803685
406550,0.682903,-0.718625
406575,-0.267995,0.962752
406600,-0.917999,-0.178326
406625,-1.003480,-0.146010
406650,-0.640639,0.767386
406675,0.499438,0.857935
406700,0.188769,-0.987814
406725,0.142612,1.042153
406750,1.022277,-0.029224
406775,-0.559252,0.789736
406800,0.713407,-0.722172
406825,-0.280875,0.954147
406850,-0.979373,-0.218348
406875,-0.998060,-0.161097
406900,-0.634989,0.720092
406925,0.470963,0.900650
406950,0.253153,-0.987055
406975,0.147103,0.968892
407000,1.024366,0.004247
407025,-0.540148,0.830338
407050,0.736640,-0.746139
407075,-0.266574,0.952172
407100,-0.997935,-0.202236
407125,-1.028200,-0.136246
407150,-0.643303,0.791423
407175,0.504096,0.898379
407200,0.269806,-0.967000
407225,0.165247,0.982956
407250,1.006824,0.013501
407275,-0.567055,0.829153
407300,0.718688,-0.712503
407325,-0.220761,0.915401
407350,-1.012322,-0.265068
407375,-0.995725,-0.153963
407400,-0.700336,0.743590
407425,0.492066,0.888968
407450,0.218067,-1.013545
407475,0.175693,0.979454
407500,0.994714,-0.011708
407525,-0.547589,0.887252
407550,0.722104,-0.730649
407575,-0.334643,0.978964
407600,-0.948773,-0.239673
407625,-0.963738,-0.191035
407650,-0.627648,0.747306
407675,0.489879,0.906511
407700,0.240182,-0.963241
407725,0.138396,0.980722
407750,0.989865,0.015340
407775,-0.547756,0.843740
407800,0.730601,-0.695741
407825,-0.262058,0.960016
407850,-0.991752,-0.217634
407875,-0.991246,-0.158503
407900,-0.623273,0.703359
407925,0.471608,0.872102
407950,0.202694,-0.974407
407975,0.185836,1.022410
408000,0.998435,0.015117
408025,-0.565022,0.845248
408050,0.704909,-0.706249
408075,-0.309128,1.011682
408100,-0.971249,-0.155707
408125,-1.001823,-0.171089
408150,-0.649683,0.781413
408175,0.472126,0.909060
408200,0.215687,-0.983137
408225,0.160402,0.972877
408250,1.006565,0.033785
408275,-0.541195,0.814240
408300,0.729557,-0.680699
408325,-0.280882,1.023474
408350,-0.972471,-0.219397
408375,-0.968368,-0.170553
408400,-0.640474,0.776657
408425,0.469698,0.868583
408450,0.231479,-0.939644
408475,0.165014,0.973396
408500,1.054888,-0.045916
408525,-0.559544,0.867984
408550,0.763004,-0.708663
408575,-0.282760,0.959714
408600,-0.979869,-0.214901
408625,-1.009785,-0.184534
408650,-0.627971,0.757429
408675,0.502545,0.879825
408700,0.241317,-0.960205
408725,0.152646,0.981985
408750,0.979676,0.000067
408775,-0.538664,0.871039
408800,0.697794,-0.674051
408825,-0.309820,0.939247
408850,-0.961809,-0.243041
408875,-0.981312,-0.121647
408900,-0.658647,0.769134
408925,0.469624,0.890112
408950,0.239929,-0.928817
408975,0.176654,0.961153
409000,1.013561,0.031941
409025,-0.523598,0.871192
409050,0.752710,-0.718692
409075,-0.294052,0.934578
409100,-0.990557,-0.168747
409125,-0.982069,-0.181792
409150,-0.654977,0.752162
409175,0.499525,0.901575
409200,0.235182,-0.998117
409225,0.124224,0.987350
409250,0.996037,0.011990
409275,-0.548235,0.886006
409300,0.731829,-0.666095
409325,-0.264434,0.954873
409350,-0.987125,-0.238046
409375,-0.954274,-0.179392
409400,-0.621977,0.757999
409425,0.486578,0.871721
409450,0.283815,-0.930763
409475,0.161872,0.975783
409500,0.946767,0.010052
409525,-0.557959,0.857479
409550,0.707323,-0.669496
409575,-0.284604,0.946448
409600,-0.986241,-0.247954
409625,-0.983200,-0.171984
409650,-0.622661,0.753312
409675,0.490498,0.872614
409700,0.243613,-1.012771
409725,0.143161,0.990320
409750,1.039052,-0.034622
409775,-0.562911,0.831418
409800,0.725957,-0.665490
409825,-0.288624,0.975893
409850,-0.945079,-0.218016
409875,-0.979495,-0.172798
409900,-0.644344,0.751673
409925,0.464680,0.884642
409950,0.233531,-0.962002
409975,0.173043,0.955016
410000,1.029105,-0.002275
410025,-0.566481,0.844676
410050,0.740507,-0.649801
410075,-0.294988,0.930014
410100,-0.977134,-0.219591
410125,-0.958693,-0.147561
410150,-0.652771,0.760917
410175,0.478861,0.846633
410200,0.201367,-0.973813
410225,0.135569,1.012344
410250,1.017157,-0.013537
410275,-0.532019,0.846010
410300,0.750975,-0.717536
410325,-0.330992,0.962355
410350,-0.978822,-0.194545
410375,-0.989084,-0.204147
410400,-0.675425,0.788223
410425,0.476828,0.841083
410450,0.242398,-0.960969
410475,0.179909,0.994047
410500,1.048592,-0.000088
410525,-0.527615,0.834012
410550,0.700818,-0.684001
410575,-0.334283,0.984498
