sample,i,q
35164,-1.619081,1.006181
35168,0.603703,0.511320
35172,1.016988,1.052546
35176,-0.432013,-0.669236
35180,-1.165474,-0.282922
35184,-0.065782,2.647485
35188,0.444437,-0.352253
35192,0.001453,-0.435604
35196,-0.064727,-1.372224
35200,-0.563190,0.314989
35204,-0.060754,0.490407
35208,0.434784,-0.801298
35212,-0.438001,0.135438
35216,1.034878,0.338089
35220,-1.031103,0.679521
35224,1.635589,0.448696
35228,0.540953,-0.131536
35232,-0.034468,1.126977
35236,0.541507,-0.003130
35240,-0.106449,0.124914
35244,-0.264394,-0.267482
35248,-0.896996,0.364486
35252,0.556770,-0.679425
35256,0.049660,-0.199322
35260,-0.530422,0.462615
35264,0.135704,0.502571
35268,-0.760717,-0.356645
35272,0.339377,0.055026
35276,-0.148198,-0.231093
35280,-0.162980,0.440425
35284,-0.180619,-1.122279
35288,-0.605506,-0.409965
35292,-0.141954,0.830096
35296,0.247306,1.077937
35300,0.638336,1.381278
35304,-0.104174,-0.421787
35308,-0.278354,0.281859
35312,0.127555,-0.116858
35316,-0.185242,0.051876
35320,-1.234211,0.799270
35324,-0.239063,0.070917
35328,0.195626,0.782015
35332,1.649520,-2.024381
35336,-0.669522,-0.510720
35340,-0.434486,-0.397035
35344,-1.406668,-0.270934
35348,0.621201,1.377324
35352,1.086858,-0.429442
35356,-0.854800,0.593766
35360,-0.822011,-0.474811
35364,1.085122,0.075836
35368,-0.482597,1.279058
35372,-0.424443,-0.565587
35376,-0.250052,-1.182913
35380,-0.059266,-0.452151
35384,0.104837,0.139751
35388,-0.355054,-0.839333
35392,-1.255344,-0.597519
35396,-0.362142,-0.359736
35400,-1.205773,-0.080353
35404,1.005090,0.250252
35408,-0.058593,-1.718762
35412,0.516261,0.328122
35416,0.442836,-0.413561
35420,0.061274,1.673947
35424,0.184913,-1.640456
35428,-0.181338,0.268246
35432,-0.226300,-0.202722
35436,-0.246601,-0.543859
35440,-0.062250,0.310230
35444,-0.117663,0.324738
35448,-1.070990,-0.332000
35452,1.851962,-1.260383
35456,-0.229559,1.000575
35460,2.073145,-1.014861
35464,0.031963,-1.543399
35468,-0.175478,-0.359884
35472,0.018736,-0.079450
35476,-0.395855,0.288209
35480,0.714460,0.606269
35484,-0.996944,-0.278469
35488,-1.449695,-0.275225
35492,-1.444907,-1.537097
35496,-0.188012,0.356677
35500,0.661846,1.018120
35504,-2.107086,-0.562948
35508,-0.747339,-0.373176
35512,0.453052,1.086025
35516,-0.677044,-0.175447
35520,0.938820,-0.104697
35524,1.288976,-0.043934
35528,0.168739,0.208112
35532,-1.851996,-1.157811
35536,0.919624,-0.137576
35540,0.206863,-0.724729
35544,1.242958,0.120230
35548,-1.000319,0.314639
35552,0.330559,0.090665
35556,0.292460,0.183691
35560,0.945553,0.356199
35564,0.014039,-0.390489
35568,-0.667413,-0.770551
35572,-0.774739,0.590226
35576,-0.698417,0.998897
35580,0.465860,0.104660
35584,0.587796,-1.973101
35588,-1.012137,0.027353
35592,0.656969,0.460921
35596,0.585524,-0.357559
35600,-0.808010,-0.668756
35604,0.159956,0.034701
35608,0.592793,0.845213
35612,0.260927,-0.209715
35616,0.451699,0.064938
35620,-0.015474,-0.568598
35624,0.714205,0.883133
35628,0.332137,0.101342
35632,1.283540,-0.486088
35636,-1.496763,1.218931
35640,0.607638,-0.547022
35644,0.319951,0.673374
35648,0.482002,0.940781
35652,-0.727839,-0.199179
35656,0.472041,0.490992
35660,-0.808369,0.543323
35664,0.534637,0.233406
35668,-1.260356,0.533956
35672,-0.210372,0.905015
35676,-0.981657,0.281129
35680,0.334189,-0.622565
35684,-1.064268,0.035669
35688,0.763483,-0.007700
35692,-0.348268,-0.737526
35696,0.357228,-0.456454
35700,-0.265420,-0.475777
35704,0.028073,-0.292350
35708,0.361424,-0.721445
35712,0.093400,0.133317
35716,0.324040,-0.335778
35720,-0.113133,-0.278962
35724,-0.189243,-1.284533
35728,-0.655923,0.775966
35732,-1.105821,-0.602855
35736,-0.500250,-1.160018
35740,1.077002,-0.430633
35744,-0.980590,-1.080627
35748,0.361580,-0.943187
35752,0.954790,0.472367
35756,-1.102042,-0.723505
35760,-1.465044,0.004382
35764,0.305705,0.741646
35768,1.370474,-0.166248
35772,-1.493548,-0.397108
35776,-0.189819,-0.415128
35780,-0.123027,0.962607
35784,-1.422530,0.045217
35788,0.182959,-0.028976
35792,-0.045542,0.958998
35796,-1.048051,-0.022862
35800,0.177973,0.357410
35804,-0.558534,-0.128861
35808,-2.244936,-0.467399
35812,1.082987,0.867032
35816,-0.610667,0.025049
35820,-0.031690,-0.134589
35824,-0.419273,0.052127
35828,-2.077551,0.345009
35832,-1.291762,0.645397
35836,1.325159,-0.304987
35840,-0.065593,0.148867
35844,-0.038051,-1.017152
35848,-0.157072,0.327663
35852,-1.169208,-0.280528
35856,0.729345,-1.143401
35860,0.349623,0.215820
35864,-1.414961,1.698139
35868,-0.021048,1.445353
35872,1.459631,0.491964
35876,-0.278986,0.956650
35880,0.637438,-0.592974
35884,0.295641,0.822653
35888,0.070342,0.856278
35892,-0.703481,-1.536198
35896,0.271334,-0.253359
35900,-1.537324,1.649115
35904,0.276868,-0.257711
35908,-1.339050,0.657687
35912,0.925832,-0.188038
35916,0.354106,-0.334664
35920,0.036714,-0.454799
35924,-0.183013,0.448928
35928,0.381886,0.867487
35932,1.213113,0.013396
35936,1.251484,0.025742
35940,1.500036,-0.419827
35944,0.189696,0.818433
35948,0.112482,0.106337
35952,-0.186458,0.926052
35956,-0.375502,-1.753916
35960,0.135414,0.550316
35964,0.343253,-0.247938
35968,-1.086277,0.730131
35972,0.443569,0.263437
35976,1.093671,0.807067
35980,-0.363167,0.248999
35984,-0.021817,1.621864
35988,0.712369,0.541324
35992,1.232766,0.308615
35996,0.578686,-0.371021
36000,-0.010262,-0.595774
36004,-0.417287,1.096644
36008,-1.320130,1.506183
36012,0.987972,-0.429401
36016,-0.327210,0.703438
36020,-0.366389,-0.339564
36024,-0.310960,0.930902
36028,-1.575293,-0.343334
36032,0.313858,-0.055066
36036,0.101151,0.502365
36040,0.449500,0.100683
36044,0.576339,0.103917
36048,0.156312,0.405123
36052,-0.133008,-0.760252
36056,0.210410,-0.271394
36060,-0.186978,-0.012708
36064,-0.173268,-0.753653
36068,-0.319881,-0.694828
36072,1.050093,-0.102798
36076,-0.940523,-0.368773
36080,0.359881,-1.330001
36084,0.540557,0.523083
36088,-0.270237,-0.517462
36092,1.626431,-0.585628
36096,0.176800,-0.820218
36100,-0.095877,0.131071
36104,0.503798,-0.633709
36108,-0.877965,0.979457
36112,-0.877878,0.175204
36116,0.673907,-1.177131
36120,-1.019284,-0.949266
36124,-1.386222,-0.390769
36128,-0.363873,0.279292
36132,-1.603292,0.889924
36136,0.330305,1.422129
36140,-0.250662,0.893609
36144,-0.317137,-1.216357
36148,-0.394794,-0.849545
36152,0.228202,0.265153
36156,-0.654373,0.877496
36160,-0.273865,-1.109831
36164,-1.304955,0.271507
36168,-0.658153,0.428205
36172,0.629616,-0.165911
36176,-1.204706,-0.010435
36180,0.943451,0.045399
36184,-0.307907,-0.632526
36188,-0.548432,0.758892
36192,1.166957,-1.042401
36196,-0.897331,-0.008670
36200,-0.051429,-0.028195
36204,-0.204456,0.227353
36208,1.550647,-0.913653
36212,0.990149,0.390490
36216,0.310110,0.165301
36220,-1.044692,0.051631
36224,1.134697,-0.243088
36228,0.683773,-0.089270
36232,-1.508360,-0.496674
36236,-0.303504,0.004285
36240,0.968722,-0.231552
36244,-0.491007,-0.760568
36248,-0.041534,-0.376400
36252,-0.604196,-0.758577
36256,0.035221,0.552665
36260,0.136021,0.783166
36264,-0.433827,0.855707
36268,1.574743,-0.194033
36272,-1.099451,0.435842
36276,-0.281992,-0.374754
36280,-0.083364,0.155190
36284,1.545614,-0.813208
36288,0.699153,2.123293
36292,-0.193855,-0.365186
36296,-0.248112,-0.164507
36300,0.827849,-1.273906
36304,-0.142949,-0.380009
36308,-0.182944,-1.215222
36312,-0.398255,-0.398898
36316,-0.736118,0.562424
36320,0.110797,0.034654
36324,-1.092314,0.258495
36328,0.175891,0.368717
36332,-1.024446,-0.377612
36336,0.186273,0.040504
36340,-1.726916,0.260034
36344,1.585194,0.174310
36348,-0.306758,0.102686
36352,0.273352,0.168706
36356,-0.321724,-0.452876
36360,-1.310764,-0.277732
36364,-0.391806,-0.001681
36368,-0.777233,-0.454249
36372,0.448407,0.339954
36376,-0.246352,0.411131
36380,1.623280,1.149780
36384,0.544183,0.584210
36388,-0.265031,0.849654
36392,0.036189,-0.438105
36396,-0.246144,0.379492
36400,-0.576293,0.246278
36404,0.673270,-0.499806
36408,-0.385712,-0.358293
36412,0.570983,-0.098584
36416,-0.420780,0.652997
36420,0.083344,-0.961908
36424,1.006576,-1.748206
36428,0.321949,-0.333369
36432,-0.295908,0.797120
36436,0.366335,-0.440645
36440,-0.406405,-0.040161
36444,-0.467109,-0.618865
36448,0.359367,0.535154
36452,-2.255330,0.423318
36456,0.561676,0.078573
36460,-0.600809,1.078100
36464,0.277856,-2.296738
36468,-0.312749,-0.145666
36472,0.726970,0.041720
36476,0.204996,-0.242335
36480,0.726504,-0.835286
36484,1.082531,0.026987
36488,-0.317517,-0.748023
36492,1.165745,0.595257
36496,-0.550038,-0.056506
36500,0.491974,-0.898239
36504,0.664680,0.390330
36508,-0.804206,-1.523569
36512,-0.559038,0.804342
36516,0.983595,1.109895
36520,0.084674,-0.370755
36524,0.295022,-1.816790
36528,0.042146,0.961667
36532,1.203711,-0.149796
36536,-0.153279,0.096624
36540,0.907007,0.140063
36544,0.470122,-0.171381
36548,-0.072142,-0.804097
36552,0.009634,0.194729
36556,-0.773181,0.493855
36560,0.675128,-0.472820
36564,0.016594,0.588098
36568,1.326192,-0.342452
36572,-1.167304,0.220022
36576,0.586105,0.941106
36580,0.107331,-0.472113
36584,-0.695032,0.399730
36588,0.042141,-0.068828
36592,0.224984,0.388405
36596,0.425788,1.669300
36600,2.222887,0.179209
36604,-1.037103,-0.842224
36608,0.494139,-0.131600
36612,0.985570,-0.955573
36616,0.391659,0.418953
36620,2.416043,1.028641
36624,-1.136696,-0.301830
36628,0.788206,1.848800
36632,-0.057386,-0.234385
36636,-0.462134,-0.173454
36640,0.251328,-1.091368
36644,-0.000705,-1.020752
36648,0.141785,-0.888048
36652,-0.005170,0.432553
36656,-0.328177,0.547807
36660,-0.482094,0.288116
36664,-0.428954,0.420265
36668,1.286395,0.860935
36672,0.000803,-0.282634
36676,0.201663,-0.387857
36680,-0.330843,0.546660
36684,-0.808928,0.558716
36688,0.134013,0.080258
36692,-0.169420,-0.125399
36696,-0.793749,0.245905
36700,-0.648727,-0.288115
36704,-0.670385,1.191046
36708,0.467463,-0.717268
36712,0.001867,0.973993
36716,1.416335,0.633850
36720,1.284859,-0.258046
36724,0.181970,0.435351
36728,-0.043226,-0.906139
36732,0.251908,-0.588121
36736,0.545299,-0.748333
36740,0.460524,-0.064527
36744,0.329412,-0.153163
36748,0.681923,1.890146
36752,0.046837,-0.172121
36756,-0.707683,0.779226
36760,-0.661470,0.467240
36764,0.629852,0.258183
36768,0.128598,0.011163
36772,0.265975,-1.097305
36776,0.066133,1.099642
36780,-0.807291,-0.414748
36784,0.939953,0.170723
36788,-0.398829,-0.131331
36792,-0.181333,-0.438245
36796,0.768417,-0.370771
36800,0.343801,0.810461
36804,0.281456,-0.714775
36808,-0.118659,0.772962
36812,-1.287438,0.072575
36816,1.078767,-0.186275
36820,-0.755563,0.039956
36824,-0.438528,-1.273660
36828,-0.908355,-0.791883
36832,-0.755736,-0.821234
36836,-0.100540,0.114385
36840,-0.503978,1.016069
36844,0.796818,-0.362621
36848,0.164727,0.231647
36852,0.265882,-0.320958
36856,0.396129,0.342789
36860,0.350658,0.213731
36864,-0.971848,-0.233882
36868,-1.368926,0.767045
36872,1.634072,0.498256
36876,0.125829,-0.787772
36880,-0.555315,0.400836
36884,-0.586237,-0.549042
36888,-1.215132,1.092894
36892,0.220042,-0.677616
36896,0.592431,-0.057095
36900,-1.633411,-0.586340
36904,-0.092910,-0.276934
36908,0.044599,-1.550944
36912,-0.600731,0.856600
36916,1.254718,0.114725
36920,-0.180307,-0.321606
36924,0.046334,-0.676283
36928,-0.634253,-0.083388
36932,0.027870,-0.101243
36936,0.442488,0.416653
36940,0.036335,0.558379
36944,0.352447,-0.207038
36948,-0.092120,0.543289
36952,-0.614329,0.092228
36956,-0.556161,-0.371831
36960,0.171243,-0.620590
36964,0.153219,0.985099
36968,-0.098971,-0.021576
36972,-0.414379,-0.044938
36976,0.224487,0.467827
36980,0.799952,-0.807763
36984,-1.035786,1.132136
36988,-1.300068,0.011943
36992,0.065045,0.694681
36996,1.504705,-0.106486
37000,-0.580127,0.250480
37004,-0.531081,-1.029644
37008,1.041376,-1.084656
37012,-0.355339,-1.804725
37016,-1.650613,1.022848
37020,-0.652893,-0.210135
37024,1.236614,0.568264
37028,0.066134,-0.178942
37032,0.289702,0.416023
37036,-0.222959,-0.103762
37040,0.426946,-0.508526
37044,-0.011028,-0.970791
37048,-0.727612,1.311383
37052,0.945857,-0.329189
37056,0.324074,-0.404965
37060,-0.045713,1.058360
37064,-0.579344,0.257542
37068,0.665165,0.601367
37072,0.184470,-1.263147
37076,-0.924106,0.174377
37080,1.425855,-0.598062
37084,-0.106334,-1.137208
37088,-0.841098,0.579495
37092,-0.900142,0.068903
37096,-1.589484,0.085655
37100,0.051673,0.669544
37104,-1.006492,0.264752
37108,0.413100,0.610232
37112,0.108081,0.719646
37116,-0.514019,-0.662816
37120,-1.019012,0.116258
37124,0.636406,0.581445
37128,-0.485764,-1.146504
37132,0.493625,-0.601290
37136,0.232690,-0.000518
37140,0.942331,0.031762
37144,0.526014,0.830812
37148,-0.651044,1.204049
37152,-0.155625,0.183487
37156,-0.606122,0.642810
37160,-0.720655,-0.639825
37164,0.572683,-0.740230
37168,-0.909358,0.218751
37172,0.509953,0.343556
37176,0.618296,-0.334535
37180,-0.752259,-0.886474
37184,1.290535,-1.214944
37188,-0.011431,-0.072120
37192,1.151898,-1.162281
37196,0.683623,-0.864752
37200,-0.426311,-0.239901
37204,-0.047716,0.332204
37208,-0.570609,0.218449
37212,-0.087633,-0.460442
37216,-0.012190,0.136020
37220,0.631379,0.498309
37224,1.333632,-1.445001
37228,-0.271443,-0.054018
37232,0.138104,0.201492
37236,-0.619772,-0.579744
37240,0.011730,-0.671306
37244,-0.672480,-1.435367
37248,-0.298709,-0.246939
37252,-0.533274,0.736355
37256,-0.077819,-0.191697
37260,0.146865,-0.057852
37264,0.032965,0.064769
37268,0.115632,-0.478499
37272,-0.626979,-0.728214
37276,0.314655,-1.414690
37280,0.631891,-0.003585
37284,-1.128450,-0.232902
37288,0.458041,0.356740
37292,-0.303267,0.463254
37296,0.416860,0.573001
37300,-1.678829,0.993751
37304,-0.034301,-0.603976
37308,0.179771,0.151894
37312,0.426123,0.665625
37316,2.184839,0.577169
37320,0.222607,1.087219
37324,-0.678641,0.492014
37328,-0.683879,0.395286
37332,-0.708462,-0.134728
37336,-0.577094,1.080956
37340,0.109121,0.639846
37344,-0.534391,0.394140
37348,0.126411,1.186980
37352,0.137659,0.788449
37356,0.360569,-0.029857
37360,0.734459,-0.247872
37364,-1.214870,0.820199
37368,0.916740,-1.554866
37372,0.971634,0.515752
37376,-0.112117,0.162297
37380,-0.346907,-0.139740
37384,0.572569,0.672896
37388,-0.825564,0.439629
37392,-0.291538,0.794030
37396,-0.653526,0.027589
37400,0.500545,-0.480766
37404,-0.256165,-0.301221
37408,-0.203590,-0.135061
37412,0.347314,-0.536080
37416,-1.006601,1.298796
37420,0.271817,-0.863399
37424,-0.306310,1.932055
37428,-0.177426,0.076632
37432,1.142539,0.192407
37436,-0.059447,-0.614484
37440,-0.636418,0.470166
37444,0.424324,1.539789
37448,0.281796,-0.197332
37452,1.090091,-0.082778
37456,0.175728,0.702508
37460,0.330703,0.578164
37464,-0.081987,-0.511497
37468,-0.168320,-0.648035
37472,0.111487,0.001314
37476,0.808555,-1.158216
37480,0.420439,-0.979002
37484,0.141579,0.394364
37488,-0.700142,-0.357532
37492,-0.660368,0.451475
37496,-0.947912,-0.181222
37500,0.326840,0.337751
37504,-0.161769,-0.842727
37508,-0.278163,-1.512321
37512,0.922413,-0.715228
37516,0.682205,-0.466576
37520,-1.046593,1.163855
37524,1.008082,0.071225
37528,0.723061,-0.530530
37532,-0.360276,0.090246
37536,-0.649592,0.384331
37540,0.532683,-0.262937
37544,-0.310199,-0.246449
37548,0.175956,-0.890263
37552,-1.294470,-0.554322
37556,-0.161451,-2.249924
37560,-0.777869,-0.458923
37564,-0.067625,0.872219
37568,-0.001409,-0.000231
37572,-0.105303,0.167054
37576,-1.135594,-0.019917
37580,0.312578,-0.126363
37584,1.145913,-0.705153
37588,-0.816811,0.697040
37592,-0.496845,1.135906
37596,0.846843,0.049549
37600,1.314670,0.247355
37604,-1.590312,1.971283
37608,-0.683141,-0.962867
37612,0.566757,1.633511
37616,-0.240644,-1.429643
37620,0.637297,0.012439
37624,0.036932,0.585473
37628,0.200516,-1.114512
37632,-0.430663,-1.162955
37636,0.432543,-0.706040
37640,-0.087200,1.047335
37644,1.125256,-0.518819
37648,0.735860,-0.581688
37652,-0.254695,-0.996181
37656,0.589363,-0.463545
37660,-0.223359,-0.366481
37664,-0.020363,0.356815
37668,0.296035,-0.796081
37672,-1.027138,0.359323
37676,-0.527076,-0.305459
37680,0.139183,0.450171
37684,0.552911,0.377443
37688,0.207365,-0.366141
37692,0.348492,-0.439413
37696,-1.389855,0.498041
37700,-1.064206,-0.946044
37704,-0.535490,-0.060011
37708,-0.718439,-0.097313
37712,-0.151945,1.664413
37716,0.155461,0.497404
37720,-0.272229,0.628321
37724,0.257411,0.935326
37728,1.354096,1.359939
37732,-0.779203,1.698041
37736,0.342616,-0.505348
37740,0.618375,0.360152
37744,1.632206,0.731241
37748,-0.111235,0.178799
37752,1.078754,1.258326
37756,0.040003,-0.307598
37760,-0.382606,-0.596108
37764,-0.855903,0.664967
37768,-0.446232,-0.784101
37772,0.544675,-1.036193
37776,-0.858135,-0.610070
37780,-0.635038,0.748422
37784,0.104652,-1.088608
37788,0.288925,0.326965
37792,1.346424,-0.254791
37796,-1.577498,0.362041
37800,-0.233526,0.671515
37804,0.250883,-1.070710
37808,-0.372202,0.755976
37812,-0.615069,1.017460
37816,0.076188,-1.538242
37820,-0.172784,0.673676
37824,0.575369,0.288264
37828,-0.285159,0.672822
37832,0.246453,0.182650
37836,-0.297928,-0.940627
37840,0.200082,0.870415
37844,0.072829,-1.314616
37848,-0.534103,0.348446
37852,-0.702060,0.323496
37856,0.108766,-0.350879
37860,-0.805970,-0.419334
37864,0.512297,-0.469619
37868,0.472101,0.086348
37872,0.201858,-0.284959
37876,-0.076636,0.250383
37880,-1.364116,0.155735
37884,-0.258256,-0.472223
37888,0.183110,0.789644
37892,0.224416,1.269006
37896,-0.623999,-0.448656
37900,0.036102,0.745741
37904,0.891589,-0.782604
37908,-1.527072,0.565975
37912,0.630357,-0.831323
37916,0.103106,-0.596689
37920,-0.842094,-0.046395
37924,-0.008103,0.341933
37928,-0.342548,-0.032889
37932,0.413596,-0.365404
37936,0.005259,0.678483
37940,-0.678121,0.163727
37944,-0.997998,-0.108376
37948,-0.532555,-1.060033
37952,0.641842,0.305462
37956,-1.015559,0.781595
37960,-0.567847,0.024730
37964,0.285530,-0.212346
37968,0.613968,-0.035487
37972,-0.630120,-0.132524
37976,-0.259056,0.163393
37980,0.554775,0.955006
37984,0.192280,0.051243
37988,0.419019,-0.667280
37992,0.724306,0.993575
37996,0.056534,-0.082804
38000,-0.027493,-0.195357
38004,-0.091202,0.938347
38008,0.483693,-0.356174
38012,-0.216212,0.309356
38016,0.954565,0.597901
38020,0.450324,-0.071402
38024,0.928539,-0.694295
38028,-0.387134,0.601850
38032,-0.114282,-0.717985
38036,0.258432,-0.286715
38040,-0.154259,-1.307571
38044,0.779362,-1.140598
38048,0.212466,-0.974824
38052,0.097615,-0.395353
38056,-1.516792,-0.315900
38060,0.473676,0.014489
38064,-1.201970,-1.028336
38068,0.340567,0.057668
38072,-0.493953,1.003952
38076,-0.316137,-1.202862
38080,-0.887630,-0.731316
38084,-1.154003,-0.476574
38088,0.284078,0.335179
38092,-0.086481,-0.641684
38096,1.213375,-0.511942
38100,1.438268,0.034574
38104,1.296947,1.057472
38108,-0.863467,0.153837
38112,0.147790,-0.086166
38116,0.873670,1.338796
38120,-0.741494,-0.699620
38124,-0.928017,0.553201
38128,0.216105,-0.363396
38132,-0.561014,0.260702
38136,-0.175288,-0.540108
38140,1.082784,-0.913925
38144,-0.025990,1.014938
38148,0.070472,-1.046235
38152,0.094252,0.534344
38156,0.335895,-0.938532
38160,1.102154,0.035907
38164,1.011490,0.153079
38168,-0.742725,0.703028
38172,-0.956956,0.470862
38176,-0.306158,-0.528298
38180,-1.388467,0.913377
38184,0.933563,-0.660088
38188,-1.575567,-0.001624
38192,0.057234,-0.507638
38196,0.381443,-1.423762
38200,-0.805614,-0.178309
38204,1.379101,-1.224993
38208,1.278730,-0.333972
38212,0.678463,0.281838
38216,0.308267,0.315365
38220,0.073235,-0.029344
38224,0.227389,-0.231471
38228,0.022719,-0.851508
38232,0.214009,-1.531635
38236,0.708706,1.177778
38240,0.634053,0.027048
38244,0.773914,-0.569252
38248,0.111686,0.403425
38252,-0.732166,-1.389129
38256,-0.718358,0.197173
38260,1.214688,1.692209
38264,0.433410,-0.421821
38268,0.216179,0.219451
38272,0.233590,1.106403
38276,1.362814,1.876979
38280,-0.529017,-0.826461
38284,0.082499,-1.003718
38288,0.375207,-1.061715
38292,-0.542765,-0.332159
38296,0.412843,-1.270302
38300,-0.551175,-0.453722
38304,-0.665365,-0.123483
38308,0.214749,-1.182195
38312,0.071143,0.139367
38316,-0.349328,-0.345063
38320,0.196587,0.454989
38324,-0.946750,-0.224095
38328,0.846933,-0.401563
38332,0.047364,0.385853
38336,-0.651008,0.483520
38340,-0.904679,-0.932279
38344,-0.502834,-0.517358
38348,-0.226854,-0.797536
38352,0.085092,1.518864
38356,0.014402,0.535802
38360,1.112517,0.160531
38364,0.361942,0.241560
