sample,amplitude
460900,-0.579210
460925,-0.416750
460950,-0.299193
460975,-0.388998
461000,-0.000000
461025,0.388998
461050,0.299193
461075,0.416750
461100,0.579210
461125,-0.000000
461150,-0.579210
461175,-0.416750
461200,-0.299193
461225,-0.388998
461250,-0.000000
461275,0.388998
461300,0.299193
461325,0.416750
461350,0.579210
461375,-0.000000
461400,-0.579210
461425,-0.416750
461450,-0.299193
461475,-0.388998
461500,-0.000000
461525,0.388998
461550,0.299193
461575,0.416750
461600,0.579210
461625,0.000000
461650,-0.579210
461675,-0.416750
461700,-0.299193
461725,-0.388998
461750,-0.000000
461775,0.388998
461800,0.299193
461825,0.416750
461850,0.579210
461875,0.000000
461900,-0.579210
461925,-0.416750
461950,-0.299193
461975,-0.388998
462000,0.000000
462025,0.388998
462050,0.299193
462075,0.416750
462100,0.579210
462125,-0.000000
462150,-0.579210
462175,-0.416750
462200,-0.299193
462225,-0.388998
462250,-0.000000
462275,0.388998
462300,0.299193
462325,0.416750
462350,0.579210
462375,-0.000000
462400,-0.579210
462425,-0.416750
462450,-0.299193
462475,-0.388998
462500,-0.000000
462525,0.388998
462550,0.299193
462575,0.416750
462600,0.579210
462625,-0.000000
462650,-0.579210
462675,-0.416750
462700,-0.299193
462725,-0.388998
462750,-0.000000
462775,0.388998
462800,0.299193
462825,0.416750
462850,0.579210
462875,0.000000
462900,-0.579210
462925,-0.416750
462950,-0.299193
462975,-0.388998
463000,-0.000000
463025,0.388998
463050,0.299193
463075,0.416750
463100,0.579210
463125,-0.000000
463150,-0.579210
463175,-0.416750
463200,-0.299193
463225,-0.388998
463250,-0.000000
463275,0.388998
463300,0.299193
463325,0.416750
463350,0.579210
463375,0.000000
463400,-0.579210
463425,-0.416750
463450,-0.299193
463475,-0.388998
463500,-0.000000
463525,0.388998
463550,0.299193
463575,0.416750
463600,0.579210
463625,-0.000000
463650,-0.579210
463675,-0.416750
463700,-0.299193
463725,-0.388998
463750,-0.000000
463775,0.388998
463800,0.299193
463825,0.416750
463850,0.579210
463875,-0.000000
463900,-0.579210
463925,-0.416750
463950,-0.299193
463975,-0.388998
464000,-0.000000
464025,0.388998
464050,0.299193
464075,0.416750
464100,0.579210
464125,0.000000
464150,-0.579210
464175,-0.416750
464200,-0.299193
464225,-0.388998
464250,-0.000000
464275,0.388998
464300,0.299193
464325,0.416750
464350,0.579210
464375,0.000000
464400,-0.579210
464425,-0.416750
464450,-0.299193
464475,-0.388998
464500,-0.000000
464525,0.388998
464550,0.299193
464575,0.416750
464600,0.579210
464625,0.000000
464650,-0.579210
464675,-0.416750
464700,-0.299193
464725,-0.388998
464750,-0.000000
464775,0.388998
464800,0.299193
464825,0.416750
464850,0.579210
464875,0.000000
464900,-0.579210
464925,-0.416750
464950,-0.299193
464975,-0.388998
465000,-0.000000
465025,0.388998
465050,0.299193
465075,0.416750
465100,0.579210
465125,0.000000
465150,-0.579210
465175,-0.416750
465200,-0.299193
465225,-0.388998
465250,-0.000000
465275,0.388998
465300,0.299193
465325,0.416750
465350,0.579210
465375,0.000000
465400,-0.579210
465425,-0.416750
465450,-0.299193
465475,-0.388998
465500,0.000000
465525,0.388998
465550,0.299193
465575,0.416750
465600,0.579210
465625,-0.000000
465650,-0.579210
465675,-0.416750
465700,-0.299193
465725,-0.388998
465750,-0.000000
465775,0.388998
465800,0.299193
465825,0.416750
465850,0.579210
465875,-0.000000
465900,-0.579210
465925,-0.416750
465950,-0.299193
465975,-0.388998
466000,-0.000000
466025,0.388998
466050,0.299193
466075,0.416750
466100,0.579210
466125,0.000000
466150,-0.579210
466175,-0.416750
466200,-0.299193
466225,-0.388998
466250,-0.000000
466275,0.388998
466300,0.299193
466325,0.416750
466350,0.579210
466375,0.000000
466400,-0.579210
466425,-0.416750
466450,-0.299193
466475,-0.388998
466500,-0.000000
466525,0.388998
466550,0.299193
466575,0.416750
466600,0.579210
466625,-0.000000
466650,-0.579210
466675,-0.416750
466700,-0.299193
466725,-0.388998
466750,-0.000000
466775,0.388998
466800,0.299193
466825,0.416750
466850,0.579210
466875,-0.000000
466900,-0.579210
466925,-0.416750
466950,-0.299193
466975,-0.388998
467000,-0.000000
467025,0.388998
467050,0.299193
467075,0.416750
467100,0.579210
467125,0.000000
467150,-0.579210
467175,-0.416750
467200,-0.299193
467225,-0.388998
467250,-0.000000
467275,0.388998
467300,0.299193
467325,0.416750
467350,0.579210
467375,0.000000
467400,-0.579210
467425,-0.416750
467450,-0.299193
467475,-0.388998
467500,0.000000
467525,0.388998
467550,0.299193
467575,0.416750
467600,0.579210
467625,-0.000000
467650,-0.579210
467675,-0.416750
467700,-0.299193
467725,-0.388998
467750,-0.000000
467775,0.388998
467800,0.299193
467825,0.416750
467850,0.579210
467875,-0.000000
467900,-0.579210
467925,-0.416750
467950,-0.299193
467975,-0.388998
468000,-0.000000
468025,0.388998
468050,0.299193
468075,0.416750
468100,0.579210
468125,0.000000
468150,-0.579210
468175,-0.416750
468200,-0.299193
468225,-0.388998
468250,-0.000000
468275,0.388998
468300,0.299193
468325,0.416750
468350,0.579210
468375,0.000000
468400,-0.579210
468425,-0.416750
468450,-0.299193
468475,-0.388998
468500,-0.000000
468525,0.388998
468550,0.299193
468575,0.416750
468600,0.579210
468625,-0.000000
468650,-0.579210
468675,-0.416750
468700,-0.299193
468725,-0.388998
468750,-0.000000
468775,0.388998
468800,0.299193
468825,0.416750
468850,0.579210
468875,-0.000000
468900,-0.579210
468925,-0.416750
468950,-0.299193
468975,-0.388998
469000,-0.000000
469025,0.388998
469050,0.299193
469075,0.416750
469100,0.579210
469125,-0.000000
469150,-0.579210
469175,-0.416750
469200,-0.299193
469225,-0.388998
469250,-0.000000
469275,0.388998
469300,0.299193
469325,0.416750
469350,0.579210
469375,-0.000000
469400,-0.579210
469425,-0.416750
469450,-0.299193
469475,-0.388998
469500,-0.000000
469525,0.388998
469550,0.299193
469575,0.416750
469600,0.579210
469625,-0.000000
469650,-0.579210
469675,-0.416750
469700,-0.299193
469725,-0.388998
469750,-0.000000
469775,0.388998
469800,0.299193
469825,0.416750
469850,0.579210
469875,0.000000
469900,-0.579210
469925,-0.416750
469950,-0.299193
469975,-0.388998
470000,-0.000000
470025,0.388998
470050,0.299193
470075,0.416750
470100,0.579210
470125,0.000000
470150,-0.579210
470175,-0.416750
470200,-0.299193
470225,-0.388998
470250,-0.000000
470275,0.388998
470300,0.299193
470325,0.416750
470350,0.579210
470375,0.000000
470400,-0.579210
470425,-0.416750
470450,-0.299193
470475,-0.388998
470500,-0.000000
470525,0.388998
470550,0.299193
470575,0.416750
470600,0.579210
470625,0.000000
470650,-0.579210
470675,-0.416750
470700,-0.299193
470725,-0.388998
470750,-0.000000
470775,0.388998
470800,0.299193
470825,0.416750
470850,0.579210
470875,0.000000
470900,-0.579210
470925,-0.416750
470950,-0.299193
470975,-0.388998
471000,-0.000000
471025,0.388998
471050,0.299193
471075,0.416750
471100,0.579210
471125,-0.000000
471150,-0.579210
471175,-0.416750
471200,-0.299193
471225,-0.388998
471250,-0.000000
471275,0.388998
471300,0.299193
471325,0.416750
471350,0.579210
471375,-0.000000
471400,-0.579210
471425,-0.416750
471450,-0.299193
471475,-0.388998
471500,-0.000000
471525,0.388998
471550,0.299193
471575,0.416750
471600,0.579210
471625,0.000000
471650,-0.579210
471675,-0.416750
471700,-0.299193
471725,-0.388998
471750,-0.000000
471775,0.388998
471800,0.299193
471825,0.416750
471850,0.579210
471875,0.000000
471900,-0.579210
471925,-0.416750
471950,-0.299193
471975,-0.388998
472000,-0.000000
472025,0.388998
472050,0.299193
472075,0.416750
472100,0.579210
472125,-0.000000
472150,-0.579210
472175,-0.416750
472200,-0.299193
472225,-0.388998
472250,-0.000000
472275,0.388998
472300,0.299193
472325,0.416750
472350,0.579210
472375,-0.000000
472400,-0.579210
472425,-0.416750
472450,-0.299193
472475,-0.388998
472500,-0.000000
472525,0.388998
472550,0.299193
472575,0.416750
472600,0.579210
472625,0.000000
472650,-0.579210
472675,-0.416750
472700,-0.299193
472725,-0.388998
472750,-0.000000
472775,0.388998
472800,0.299193
472825,0.416750
472850,0.579210
472875,0.000000
472900,-0.579210
472925,-0.416750
472950,-0.299193
472975,-0.388998
473000,-0.000000
473025,0.388998
473050,0.299193
473075,0.416750
473100,0.579210
473125,-0.000000
473150,-0.579210
473175,-0.416750
473200,-0.299193
473225,-0.388998
473250,-0.000000
473275,0.388998
473300,0.299193
473325,0.416750
473350,0.579210
473375,-0.000000
473400,-0.579210
473425,-0.416750
473450,-0.299193
473475,-0.388998
473500,-0.000000
473525,0.388998
473550,0.299193
473575,0.416750
473600,0.579210
473625,0.000000
473650,-0.579210
473675,-0.416750
473700,-0.299193
473725,-0.388998
473750,-0.000000
473775,0.388998
473800,0.299193
473825,0.416750
473850,0.579210
473875,0.000000
473900,-0.579210
473925,-0.416750
473950,-0.299193
473975,-0.388998
474000,-0.000000
474025,0.388998
474050,0.299193
474075,0.416750
474100,0.579210
474125,-0.000000
474150,-0.579210
474175,-0.416750
474200,-0.299193
474225,-0.388998
474250,-0.000000
474275,0.388998
474300,0.299193
474325,0.416750
474350,0.579210
474375,-0.000000
474400,-0.579210
474425,-0.416750
474450,-0.299193
474475,-0.388998
474500,-0.000000
474525,0.388998
474550,0.299193
474575,0.416750
474600,0.579210
474625,-0.000000
474650,-0.579210
474675,-0.416750
474700,-0.299193
474725,-0.388998
474750,-0.000000
474775,0.388998
474800,0.299193
474825,0.416750
474850,0.579210
474875,-0.000000
474900,-0.579210
474925,-0.416750
474950,-0.299193
474975,-0.388998
475000,-0.000000
475025,0.388998
475050,0.299193
475075,0.416750
475100,0.579210
475125,-0.000000
475150,-0.579210
475175,-0.416750
475200,-0.299193
475225,-0.388998
475250,-0.000000
475275,0.388998
475300,0.299193
475325,0.416750
475350,0.579210
475375,-0.000000
475400,-0.579210
475425,-0.416750
475450,-0.299193
475475,-0.388998
475500,-0.000000
475525,0.388998
475550,0.299193
475575,0.416750
475600,0.579210
475625,0.000000
475650,-0.579210
475675,-0.416750
475700,-0.299193
475725,-0.388998
475750,-0.000000
475775,0.388998
475800,0.299193
475825,0.416750
475850,0.579210
475875,0.000000
475900,-0.579210
475925,-0.416750
475950,-0.299193
475975,-0.388998
476000,-0.000000
476025,0.388998
476050,0.299193
476075,0.416750
476100,0.579210
476125,0.000000
476150,-0.579210
476175,-0.416750
476200,-0.299193
476225,-0.388998
476250,-0.000000
476275,0.388998
476300,0.299193
476325,0.416750
476350,0.579210
476375,0.000000
476400,-0.579210
476425,-0.416750
476450,-0.299193
476475,-0.388998
476500,-0.000000
476525,0.388998
476550,0.299193
476575,0.416750
476600,0.579210
476625,-0.000000
476650,-0.579210
476675,-0.416750
476700,-0.299193
476725,-0.388998
476750,-0.000000
476775,0.388998
476800,0.299193
476825,0.416750
476850,0.579210
476875,0.000000
476900,-0.579210
476925,-0.416750
476950,-0.299193
476975,-0.388998
477000,-0.000000
477025,0.388998
477050,0.299193
477075,0.416750
477100,0.579210
477125,0.000000
477150,-0.579210
477175,-0.416750
477200,-0.299193
477225,-0.388998
477250,-0.000000
477275,0.388998
477300,0.299193
477325,0.416750
477350,0.579210
477375,0.000000
477400,-0.579210
477425,-0.416750
477450,-0.299193
477475,-0.388998
477500,-0.000000
477525,0.388998
477550,0.299193
477575,0.416750
477600,0.579210
477625,-0.000000
477650,-0.579210
477675,-0.416750
477700,-0.299193
477725,-0.388998
477750,-0.000000
477775,0.388998
477800,0.299193
477825,0.416750
477850,0.579210
477875,-0.000000
477900,-0.579210
477925,-0.416750
477950,-0.299193
477975,-0.388998
478000,-0.000000
478025,0.388998
478050,0.299193
478075,0.416750
478100,0.579210
478125,0.000000
478150,-0.579210
478175,-0.416750
478200,-0.299193
478225,-0.388998
478250,-0.000000
478275,0.388998
478300,0.299193
478325,0.416750
478350,0.579210
478375,0.000000
478400,-0.579210
478425,-0.416750
478450,-0.299193
478475,-0.388998
478500,-0.000000
478525,0.388998
478550,0.299193
478575,0.416750
478600,0.579210
478625,-0.000000
478650,-0.579210
478675,-0.416750
478700,-0.299193
478725,-0.388998
478750,-0.000000
478775,0.388998
478800,0.299193
478825,0.416750
478850,0.579210
478875,-0.000000
478900,-0.579210
478925,-0.416750
478950,-0.299193
478975,-0.388998
479000,-0.000000
479025,0.388998
479050,0.299193
479075,0.416750
479100,0.579210
479125,0.000000
479150,-0.579210
479175,-0.416750
479200,-0.299193
479225,-0.388998
479250,-0.000000
479275,0.388998
479300,0.299193
479325,0.416750
479350,0.579210
479375,0.000000
479400,-0.579210
479425,-0.416750
479450,-0.299193
479475,-0.388998
479500,-0.000000
479525,0.388998
479550,0.299193
479575,0.416750
479600,0.579210
479625,-0.000000
479650,-0.579210
479675,-0.416750
479700,-0.299193
479725,-0.388998
479750,-0.000000
479775,0.388998
479800,0.299193
479825,0.416750
479850,0.579210
479875,-0.000000
479900,-0.579210
479925,-0.416750
479950,-0.299193
479975,-0.388998
480000,-0.000000
480025,0.388998
480050,0.299193
480075,0.416750
480100,0.579210
480125,-0.000000
480150,-0.579210
480175,-0.416750
480200,-0.299193
480225,-0.388998
480250,-0.000000
480275,0.388998
480300,0.299193
480325,0.416750
480350,0.579210
480375,-0.000000
480400,-0.579210
480425,-0.416750
480450,-0.299193
480475,-0.388998
480500,-0.000000
480525,0.388998
480550,0.299193
480575,0.416750
480600,0.579210
480625,-0.000000
480650,-0.579210
480675,-0.416750
480700,-0.299193
480725,-0.388998
480750,-0.000000
480775,0.388998
480800,0.299193
480825,0.416750
480850,0.579210
480875,-0.000000
480900,-0.579210
480925,-0.416750
480950,-0.299193
480975,-0.388998
481000,-0.000000
481025,0.388998
481050,0.299193
481075,0.416750
481100,0.579210
481125,0.000000
481150,-0.579210
481175,-0.416750
481200,-0.299193
481225,-0.388998
481250,-0.000000
481275,0.388998
481300,0.299193
481325,0.416750
481350,0.579210
481375,0.000000
481400,-0.579210
481425,-0.416750
481450,-0.299193
481475,-0.388998
481500,-0.000000
481525,0.388998
481550,0.299193
481575,0.416750
481600,0.579210
481625,-0.000000
481650,-0.579210
481675,-0.416750
481700,-0.299193
481725,-0.388998
481750,-0.000000
481775,0.388998
481800,0.299193
481825,0.416750
481850,0.579210
481875,0.000000
481900,-0.579210
481925,-0.416750
481950,-0.299193
481975,-0.388998
482000,-0.000000
482025,0.388998
482050,0.299193
482075,0.416750
482100,0.579210
482125,-0.000000
482150,-0.579210
482175,-0.416750
482200,-0.299193
482225,-0.388998
482250,-0.000000
482275,0.388998
482300,0.299193
482325,0.416750
482350,0.579210
482375,0.000000
482400,-0.579210
482425,-0.416750
482450,-0.299193
482475,-0.388998
482500,-0.000000
482525,0.388998
482550,0.299193
482575,0.416750
482600,0.579210
482625,0.000000
482650,-0.579210
482675,-0.416750
482700,-0.299193
482725,-0.388998
482750,-0.000000
482775,0.388998
482800,0.299193
482825,0.416750
482850,0.579210
482875,0.000000
482900,-0.579210
482925,-0.416750
482950,-0.299193
482975,-0.388998
483000,-0.000000
483025,0.388998
483050,0.299193
483075,0.416750
483100,0.579210
483125,-0.000000
483150,-0.579210
483175,-0.416750
483200,-0.299193
483225,-0.388998
483250,-0.000000
483275,0.388998
483300,0.299193
483325,0.416750
483350,0.579210
483375,-0.000000
483400,-0.579210
483425,-0.416750
483450,-0.299193
483475,-0.388998
483500,-0.000000
483525,0.388998
483550,0.299193
483575,0.416750
483600,0.579210
483625,0.000000
483650,-0.579210
483675,-0.416750
483700,-0.299193
483725,-0.388998
483750,-0.000000
483775,0.388998
483800,0.299193
483825,0.416750
483850,0.579210
483875,0.000000
483900,-0.579210
483925,-0.416750
483950,-0.299193
483975,-0.388998
484000,-0.000000
484025,0.388998
484050,0.299193
484075,0.416750
484100,0.579210
484125,-0.000000
484150,-0.579210
484175,-0.416750
484200,-0.299193
484225,-0.388998
484250,-0.000000
484275,0.388998
484300,0.299193
484325,0.416750
484350,0.579210
484375,-0.000000
484400,-0.579210
484425,-0.416750
484450,-0.299193
484475,-0.388998
484500,-0.000000
484525,0.388998
484550,0.299193
484575,0.416750
484600,0.579210
484625,-0.000000
484650,-0.579210
484675,-0.416750
484700,-0.299193
484725,-0.388998
484750,-0.000000
484775,0.388998
484800,0.299193
484825,0.416750
484850,0.579210
484875,0.000000
484900,-0.579210
484925,-0.416750
484950,-0.299193
484975,-0.388998
485000,-0.000000
485025,0.388998
485050,0.299193
485075,0.416750
485100,0.579210
485125,0.000000
485150,-0.579210
485175,-0.416750
485200,-0.299193
485225,-0.388998
485250,-0.000000
485275,0.388998
485300,0.299193
485325,0.416750
485350,0.579210
485375,-0.000000
485400,-0.579210
485425,-0.416750
485450,-0.299193
485475,-0.388998
485500,-0.000000
485525,0.388998
485550,0.299193
485575,0.416750
485600,0.579210
485625,-0.000000
485650,-0.579210
485675,-0.416750
485700,-0.299193
485725,-0.388998
485750,-0.000000
485775,0.388998
485800,0.299193
485825,0.416750
485850,0.579210
485875,0.000000
485900,-0.579210
485925,-0.416750
485950,-0.299193
485975,-0.388998
486000,-0.000000
486025,0.388998
486050,0.299193
486075,0.416750
486100,0.579210
486125,0.000000
486150,-0.579210
486175,-0.416750
486200,-0.299193
486225,-0.388998
486250,-0.000000
486275,0.388998
486300,0.299193
486325,0.416750
486350,0.579210
486375,-0.000000
486400,-0.579210
486425,-0.416750
486450,-0.299193
486475,-0.388998
486500,-0.000000
486525,0.388998
486550,0.299193
486575,0.416750
486600,0.579210
486625,-0.000000
486650,-0.579210
486675,-0.416750
486700,-0.299193
486725,-0.388998
486750,-0.000000
486775,0.388998
486800,0.299193
486825,0.416750
486850,0.579210
486875,0.000000
486900,-0.579210
486925,-0.416750
486950,-0.299193
486975,-0.388998
487000,-0.000000
487025,0.388998
487050,0.299193
487075,0.416750
487100,0.579210
487125,0.000000
487150,-0.579210
487175,-0.416750
487200,-0.299193
487225,-0.388998
487250,-0.000000
487275,0.388998
487300,0.299193
487325,0.416750
487350,0.579210
487375,-0.000000
487400,-0.579210
487425,-0.416750
487450,-0.299193
487475,-0.388998
487500,-0.000000
487525,0.388998
487550,0.299193
487575,0.416750
487600,0.579210
487625,0.000000
487650,-0.579210
487675,-0.416750
487700,-0.299193
487725,-0.388998
487750,-0.000000
487775,0.388998
487800,0.299193
487825,0.416750
487850,0.579210
487875,0.000000
487900,-0.579210
487925,-0.416750
487950,-0.299193
